"country","points","price","province","variety"
"US",86,25,"California","Cabernet Sauvignon"
"France",85,25,"Burgundy","Chardonnay"
"Chile",85,10,"Colchagua Valley","Cabernet Sauvignon"
"US",88,41,"New York","Merlot"
"US",86,18,"New York","Sauvignon Blanc"
"US",88,24,"Washington","Merlot"
"US",86,15,"Washington","Chardonnay"
"US",84,22,"California","Chardonnay"
"France",93,29,"Alsace","Riesling"
"Chile",84,17,"Limarí Valley","Cabernet Sauvignon"
"US",84,18,"California","Chardonnay"
"US",91,20,"California","Cabernet Sauvignon"
"France",92,34,"Alsace","Riesling"
"France",94,NA,"Burgundy","Chardonnay"
"US",87,28,"Washington","Merlot"
"Argentina",86,20,"Mendoza Province","Cabernet Sauvignon"
"US",90,46,"California","Cabernet Sauvignon"
"France",89,NA,"Loire Valley","Sauvignon Blanc"
"US",87,28,"California","Chardonnay"
"US",90,100,"California","Cabernet Sauvignon"
"US",89,10,"California","Merlot"
"France",89,23,"Loire Valley","Sauvignon Blanc"
"US",88,42,"California","Cabernet Sauvignon"
"Chile",85,10,"Central Valley","Cabernet Sauvignon"
"Chile",87,18,"Aconcagua Valley","Cabernet Sauvignon"
"Argentina",87,18,"Mendoza Province","Sauvignon Blanc"
"US",90,23,"California","Chardonnay"
"France",89,25,"Loire Valley","Sauvignon Blanc"
"US",88,13,"California","Cabernet Sauvignon"
"France",92,65,"Bordeaux","Merlot"
"Chile",82,15,"Maipo Valley","Cabernet Sauvignon"
"US",90,28,"California","Merlot"
"US",90,17,"New York","Riesling"
"France",95,56,"Alsace","Riesling"
"US",84,9,"Washington","Merlot"
"US",87,30,"Washington","Cabernet Sauvignon"
"US",94,41,"California","Chardonnay"
"US",87,13,"California","Chardonnay"
"US",94,70,"California","Chardonnay"
"Chile",82,9,"Maule Valley","Sauvignon Blanc"
"US",92,55,"California","Chardonnay"
"US",83,28,"California","Chardonnay"
"Argentina",85,15,"Mendoza Province","Chardonnay"
"US",88,30,"New York","Chardonnay"
"US",93,75,"California","Cabernet Sauvignon"
"US",93,28,"California","Chardonnay"
"US",82,10,"California","Merlot"
"US",90,30,"California","Cabernet Sauvignon"
"US",92,50,"California","Cabernet Sauvignon"
"France",89,20,"Loire Valley","Sauvignon Blanc"
"US",91,60,"California","Cabernet Sauvignon"
"US",91,30,"Oregon","Riesling"
"US",83,23,"California","Chardonnay"
"US",93,60,"California","Merlot"
"Argentina",84,18,"Mendoza Province","Merlot"
"US",88,54,"California","Cabernet Sauvignon"
"US",88,34,"Washington","Merlot"
"US",89,89,"California","Cabernet Sauvignon"
"US",92,100,"California","Cabernet Sauvignon"
"US",83,14,"California","Cabernet Sauvignon"
"US",89,16,"California","Chardonnay"
"US",87,20,"Washington","Merlot"
"US",87,15,"Washington","Sauvignon Blanc"
"Argentina",80,12,"Mendoza Province","Sauvignon Blanc"
"US",87,11,"California","Chardonnay"
"US",88,25,"California","Sauvignon Blanc"
"Chile",87,12,"Leyda Valley","Sauvignon Blanc"
"US",87,25,"Oregon","Merlot"
"Argentina",83,17,"Mendoza Province","Cabernet Sauvignon"
"US",89,50,"Washington","Merlot"
"US",84,16,"California","Merlot"
"US",86,21,"California","Chardonnay"
"US",90,20,"California","Merlot"
"France",88,25,"Burgundy","Chardonnay"
"US",94,35,"Washington","Merlot"
"US",87,15,"California","Chardonnay"
"US",94,20,"Washington","Riesling"
"US",91,35,"California","Chardonnay"
"France",88,NA,"Burgundy","Chardonnay"
"US",88,18,"California","Chardonnay"
"France",90,35,"Burgundy","Chardonnay"
"US",85,48,"California","Cabernet Sauvignon"
"Chile",85,20,"Rapel Valley","Cabernet Sauvignon"
"France",94,NA,"Burgundy","Chardonnay"
"Chile",86,12,"Central Valley","Riesling"
"France",87,13,"Bordeaux","Sauvignon Blanc"
"Chile",84,10,"Central Valley","Merlot"
"US",88,10,"California","Sauvignon Blanc"
"Italy",87,20,"Northeastern Italy","Riesling"
"France",92,22,"Alsace","Riesling"
"US",93,75,"Washington","Cabernet Sauvignon"
"US",86,12,"Washington","Chardonnay"
"France",86,11,"Southwest France","Sauvignon Blanc"
"US",88,25,"Washington","Merlot"
"Chile",87,12,"Casablanca Valley","Sauvignon Blanc"
"US",93,65,"California","Chardonnay"
"France",86,NA,"Alsace","Riesling"
"US",87,50,"New York","Riesling"
"France",89,40,"Burgundy","Chardonnay"
"US",91,120,"California","Cabernet Sauvignon"
"US",94,18,"Oregon","Riesling"
"US",97,65,"California","Cabernet Sauvignon"
"Chile",86,12,"Colchagua Valley","Cabernet Sauvignon"
"US",91,85,"California","Cabernet Sauvignon"
"US",87,65,"California","Cabernet Sauvignon"
"US",82,32,"California","Cabernet Sauvignon"
"France",94,53,"Alsace","Riesling"
"US",87,22,"California","Chardonnay"
"US",84,12,"California","Chardonnay"
"US",91,65,"California","Merlot"
"US",87,15,"California","Chardonnay"
"US",90,22,"California","Sauvignon Blanc"
"US",86,20,"California","Sauvignon Blanc"
"US",93,75,"California","Cabernet Sauvignon"
"US",90,32,"California","Chardonnay"
"US",85,15,"California","Sauvignon Blanc"
"US",91,45,"California","Cabernet Sauvignon"
"US",91,30,"Washington","Chardonnay"
"US",87,11,"Ohio","Chardonnay"
"France",90,22,"Alsace","Riesling"
"US",87,22,"California","Chardonnay"
"US",86,13,"New York","Chardonnay"
"US",87,26,"California","Chardonnay"
"France",95,170,"Burgundy","Chardonnay"
"US",93,27,"California","Sauvignon Blanc"
"US",90,64,"California","Cabernet Sauvignon"
"US",88,28,"Washington","Chardonnay"
"US",85,30,"Washington","Merlot"
"US",90,32,"California","Chardonnay"
"France",91,60,"Burgundy","Chardonnay"
"US",88,47,"California","Merlot"
"France",90,40,"Burgundy","Chardonnay"
"US",90,18,"Oregon","Riesling"
"US",90,20,"Washington","Riesling"
"US",91,125,"California","Cabernet Sauvignon"
"US",93,75,"California","Cabernet Sauvignon"
"US",90,45,"California","Chardonnay"
"France",85,13,"Bordeaux","Sauvignon Blanc"
"Chile",88,20,"San Antonio","Sauvignon Blanc"
"US",85,21,"California","Chardonnay"
"US",88,40,"California","Merlot"
"Chile",81,26,"Maipo Valley","Merlot"
"US",85,12,"California","Cabernet Sauvignon"
"US",92,64,"California","Chardonnay"
"US",95,38,"Oregon","Riesling"
"US",85,NA,"California","Cabernet Sauvignon"
"US",87,14,"California","Sauvignon Blanc"
"France",86,NA,"Burgundy","Chardonnay"
"US",88,30,"California","Cabernet Sauvignon"
"France",96,196,"Champagne","Chardonnay"
"France",92,82,"Burgundy","Chardonnay"
"US",95,55,"Oregon","Chardonnay"
"US",87,14,"New York","Chardonnay"
"France",86,24,"Burgundy","Chardonnay"
"Chile",85,14,"Colchagua Valley","Sauvignon Blanc"
"US",90,100,"California","Cabernet Sauvignon"
"France",87,25,"Burgundy","Chardonnay"
"US",84,18,"California","Chardonnay"
"US",88,13,"Washington","Riesling"
"Chile",87,20,"Casablanca Valley","Chardonnay"
"US",92,35,"California","Sauvignon Blanc"
"France",84,15,"Burgundy","Chardonnay"
"US",89,75,"California","Cabernet Sauvignon"
"US",91,44,"Washington","Cabernet Sauvignon"
"US",84,15,"California","Chardonnay"
"US",87,18,"Washington","Chardonnay"
"US",90,40,"California","Chardonnay"
"US",93,60,"California","Cabernet Sauvignon"
"US",93,29,"California","Chardonnay"
"US",88,27,"New York","Riesling"
"US",95,100,"Washington","Cabernet Sauvignon"
"US",93,65,"California","Cabernet Sauvignon"
"US",94,50,"California","Cabernet Sauvignon"
"France",89,NA,"Burgundy","Chardonnay"
"US",93,100,"California","Cabernet Sauvignon"
"US",91,40,"Oregon","Chardonnay"
"France",91,40,"Burgundy","Chardonnay"
"France",89,20,"Loire Valley","Sauvignon Blanc"
"US",90,30,"Washington","Cabernet Sauvignon"
"Argentina",83,12,"Other","Sauvignon Blanc"
"US",93,35,"California","Cabernet Sauvignon"
"US",84,19,"Virginia","Chardonnay"
"US",86,30,"California","Chardonnay"
"France",87,18,"Alsace","Riesling"
"US",86,40,"Oregon","Cabernet Sauvignon"
"US",91,50,"California","Cabernet Sauvignon"
"US",87,11,"Washington","Cabernet Sauvignon"
"US",86,12,"California","Merlot"
"France",92,65,"Burgundy","Chardonnay"
"France",85,24,"Burgundy","Chardonnay"
"US",87,17,"California","Chardonnay"
"US",90,67,"California","Cabernet Sauvignon"
"US",85,25,"California","Chardonnay"
"US",90,55,"California","Chardonnay"
"US",85,22,"California","Merlot"
"Chile",86,15,"Curicó Valley","Cabernet Sauvignon"
"France",97,430,"Burgundy","Chardonnay"
"US",89,25,"Washington","Merlot"
"US",90,18,"California","Sauvignon Blanc"
"Argentina",86,15,"Mendoza Province","Chardonnay"
"US",91,34,"California","Cabernet Sauvignon"
"US",95,85,"California","Cabernet Sauvignon"
"US",87,18,"New York","Riesling"
"US",92,40,"Washington","Chardonnay"
"US",88,27,"California","Sauvignon Blanc"
"US",88,18,"Washington","Merlot"
"US",93,40,"California","Chardonnay"
"US",91,29,"Washington","Cabernet Sauvignon"
"US",83,19,"California","Sauvignon Blanc"
"Chile",85,20,"Leyda Valley","Sauvignon Blanc"
"US",87,40,"California","Cabernet Sauvignon"
"US",89,24,"California","Chardonnay"
"Chile",85,11,"Maipo Valley","Chardonnay"
"US",88,NA,"California","Cabernet Sauvignon"
"US",87,39,"New York","Riesling"
"US",89,15,"California","Chardonnay"
"US",82,12,"California","Chardonnay"
"France",90,27,"Loire Valley","Sauvignon Blanc"
"France",86,16,"Loire Valley","Sauvignon Blanc"
"Argentina",84,13,"Mendoza Province","Chardonnay"
"US",91,60,"California","Chardonnay"
"France",93,39,"Burgundy","Chardonnay"
"US",87,15,"Washington","Chardonnay"
"US",89,22,"California","Chardonnay"
"US",87,30,"Washington","Merlot"
"US",92,75,"New York","Cabernet Sauvignon"
"US",94,260,"California","Cabernet Sauvignon"
"France",88,54,"Burgundy","Chardonnay"
"US",92,40,"California","Cabernet Sauvignon"
"France",94,42,"Burgundy","Chardonnay"
"US",88,35,"Washington","Cabernet Sauvignon"
"Argentina",89,20,"Mendoza Province","Cabernet Sauvignon"
"US",86,15,"California","Chardonnay"
"US",87,28,"California","Cabernet Sauvignon"
"US",91,25,"California","Chardonnay"
"US",86,22,"California","Chardonnay"
"US",87,13,"California","Chardonnay"
"France",90,NA,"Burgundy","Chardonnay"
"US",92,25,"Washington","Merlot"
"France",90,50,"Burgundy","Chardonnay"
"US",82,12,"California","Sauvignon Blanc"
"US",91,42,"California","Cabernet Sauvignon"
"US",91,20,"Oregon","Riesling"
"Argentina",88,13,"Mendoza Province","Cabernet Sauvignon"
"France",91,42,"Champagne","Chardonnay"
"US",86,38,"California","Cabernet Sauvignon"
"US",81,25,"California","Cabernet Sauvignon"
"France",88,13,"Languedoc-Roussillon","Chardonnay"
"US",90,48,"New York","Merlot"
"US",91,52,"California","Cabernet Sauvignon"
"US",86,50,"New York","Merlot"
"US",87,25,"Washington","Chardonnay"
"US",87,22,"New York","Riesling"
"US",88,84,"California","Cabernet Sauvignon"
"France",88,NA,"Loire Valley","Sauvignon Blanc"
"US",88,36,"Washington","Merlot"
"US",91,95,"California","Merlot"
"US",85,17,"America","Chardonnay"
"US",88,42,"California","Sauvignon Blanc"
"US",87,20,"California","Merlot"
"US",92,75,"California","Cabernet Sauvignon"
"France",84,14,"Loire Valley","Sauvignon Blanc"
"US",85,18,"California","Chardonnay"
"Argentina",86,18,"Mendoza Province","Chardonnay"
"US",87,10,"California","Cabernet Sauvignon"
"US",94,36,"California","Chardonnay"
"US",90,90,"California","Cabernet Sauvignon"
"US",94,70,"California","Chardonnay"
"US",92,40,"California","Chardonnay"
"US",90,20,"California","Sauvignon Blanc"
"US",89,23,"California","Cabernet Sauvignon"
"US",92,85,"California","Cabernet Sauvignon"
"US",85,14,"California","Cabernet Sauvignon"
"US",92,50,"Washington","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"France",89,58,"Burgundy","Chardonnay"
"France",95,53,"Alsace","Riesling"
"US",88,32,"California","Merlot"
"US",87,60,"California","Cabernet Sauvignon"
"US",85,32,"California","Chardonnay"
"US",86,20,"California","Sauvignon Blanc"
"US",87,25,"New York","Riesling"
"US",83,28,"Oregon","Merlot"
"US",88,25,"California","Cabernet Sauvignon"
"US",89,25,"New York","Riesling"
"Italy",85,23,"Central Italy","Sauvignon Blanc"
"Chile",85,35,"Colchagua Valley","Cabernet Sauvignon"
"US",85,28,"Virginia","Merlot"
"France",92,32,"Alsace","Riesling"
"US",86,17,"California","Sauvignon Blanc"
"Chile",87,20,"Limarí Valley","Chardonnay"
"US",88,15,"Washington","Cabernet Sauvignon"
"US",88,14,"California","Chardonnay"
"US",87,25,"Washington","Merlot"
"US",94,85,"California","Cabernet Sauvignon"
"US",85,35,"California","Merlot"
"US",85,27,"California","Chardonnay"
"US",83,20,"California","Cabernet Sauvignon"
"US",86,13,"New York","Chardonnay"
"France",92,NA,"Burgundy","Chardonnay"
"France",88,74,"Champagne","Chardonnay"
"Chile",85,12,"Maipo Valley","Cabernet Sauvignon"
"US",89,20,"Washington","Cabernet Sauvignon"
"France",86,NA,"Loire Valley","Sauvignon Blanc"
"US",83,25,"California","Cabernet Sauvignon"
"US",90,25,"California","Chardonnay"
"Chile",86,15,"Casablanca Valley","Chardonnay"
"US",85,27,"Washington","Merlot"
"US",84,12,"California","Cabernet Sauvignon"
"France",92,75,"Burgundy","Chardonnay"
"Chile",81,30,"Leyda Valley","Chardonnay"
"US",87,50,"California","Cabernet Sauvignon"
"France",87,23,"Burgundy","Chardonnay"
"Chile",83,22,"San Antonio","Sauvignon Blanc"
"Chile",90,15,"Maipo Valley","Chardonnay"
"US",96,335,"California","Cabernet Sauvignon"
"US",88,18,"California","Merlot"
"US",90,28,"California","Cabernet Sauvignon"
"US",90,60,"New York","Riesling"
"US",90,40,"California","Cabernet Sauvignon"
"France",95,NA,"Burgundy","Chardonnay"
"US",90,28,"Washington","Chardonnay"
"US",93,50,"California","Cabernet Sauvignon"
"US",88,27,"California","Chardonnay"
"France",87,13,"France Other","Chardonnay"
"US",91,45,"California","Chardonnay"
"US",93,27,"California","Chardonnay"
"Italy",93,83,"Tuscany","Cabernet Sauvignon"
"US",90,112,"California","Cabernet Sauvignon"
"US",87,32,"California","Chardonnay"
"US",85,28,"Oregon","Cabernet Sauvignon"
"Argentina",89,29,"Mendoza Province","Sauvignon Blanc"
"US",93,95,"California","Cabernet Sauvignon"
"US",88,22,"California","Merlot"
"US",86,59,"California","Cabernet Sauvignon"
"US",87,25,"California","Chardonnay"
"US",93,29,"California","Cabernet Sauvignon"
"France",84,NA,"Alsace","Riesling"
"France",87,23,"Burgundy","Chardonnay"
"US",87,15,"California","Cabernet Sauvignon"
"US",88,9,"Washington","Riesling"
"US",87,28,"California","Cabernet Sauvignon"
"France",94,50,"Loire Valley","Sauvignon Blanc"
"Argentina",85,12,"Mendoza Province","Cabernet Sauvignon"
"US",89,26,"Washington","Chardonnay"
"US",91,39,"California","Chardonnay"
"US",88,30,"California","Chardonnay"
"US",86,20,"California","Chardonnay"
"France",82,10,"Languedoc-Roussillon","Merlot"
"US",89,50,"Washington","Merlot"
"US",93,49,"California","Cabernet Sauvignon"
"US",89,60,"California","Merlot"
"US",94,75,"California","Cabernet Sauvignon"
"Argentina",83,20,"Mendoza Province","Chardonnay"
"US",88,40,"California","Chardonnay"
"US",90,40,"California","Chardonnay"
"US",89,15,"California","Sauvignon Blanc"
"US",88,22,"California","Chardonnay"
"US",88,40,"California","Merlot"
"US",90,98,"California","Cabernet Sauvignon"
"Chile",89,20,"Casablanca Valley","Sauvignon Blanc"
"US",91,20,"Oregon","Riesling"
"Chile",85,15,"Casablanca Valley","Chardonnay"
"France",88,30,"Alsace","Riesling"
"France",88,28,"Loire Valley","Sauvignon Blanc"
"US",88,38,"California","Merlot"
"US",84,28,"California","Sauvignon Blanc"
"US",88,16,"Oregon","Chardonnay"
"US",88,20,"California","Chardonnay"
"US",85,14,"California","Chardonnay"
"US",82,35,"California","Merlot"
"US",87,45,"California","Merlot"
"US",89,95,"California","Cabernet Sauvignon"
"US",88,20,"Oregon","Sauvignon Blanc"
"Chile",87,18,"Colchagua Valley","Cabernet Sauvignon"
"US",91,60,"California","Chardonnay"
"Argentina",86,16,"Mendoza Province","Chardonnay"
"US",93,55,"Washington","Cabernet Sauvignon"
"US",84,18,"Washington","Sauvignon Blanc"
"US",90,25,"Washington","Merlot"
"France",86,18,"Burgundy","Chardonnay"
"US",88,14,"California","Merlot"
"US",89,17,"Washington","Chardonnay"
"Chile",90,18,"Leyda Valley","Sauvignon Blanc"
"US",85,18,"New York","Riesling"
"US",92,85,"California","Cabernet Sauvignon"
"France",93,22,"Alsace","Chardonnay"
"US",92,75,"Oregon","Cabernet Sauvignon"
"France",87,18,"Burgundy","Chardonnay"
"France",96,65,"Alsace","Riesling"
"US",84,35,"California","Cabernet Sauvignon"
"US",88,25,"California","Chardonnay"
"US",86,8,"California","Cabernet Sauvignon"
"France",84,10,"Burgundy","Chardonnay"
"Chile",82,18,"Casablanca Valley","Chardonnay"
"US",88,20,"California","Cabernet Sauvignon"
"Italy",92,45,"Tuscany","Merlot"
"France",88,15,"France Other","Chardonnay"
"Chile",86,10,"Maipo Valley","Chardonnay"
"Argentina",85,NA,"Mendoza Province","Chardonnay"
"France",90,105,"Burgundy","Chardonnay"
"US",91,31,"California","Sauvignon Blanc"
"France",94,130,"Champagne","Chardonnay"
"US",88,110,"California","Cabernet Sauvignon"
"US",92,85,"California","Cabernet Sauvignon"
"Argentina",87,14,"Mendoza Province","Chardonnay"
"US",91,40,"California","Chardonnay"
"US",86,28,"Washington","Merlot"
"US",85,18,"California","Cabernet Sauvignon"
"US",91,68,"California","Merlot"
"US",87,17,"California","Cabernet Sauvignon"
"US",91,32,"California","Cabernet Sauvignon"
"US",87,17,"New York","Riesling"
"US",92,55,"California","Chardonnay"
"US",90,150,"California","Cabernet Sauvignon"
"US",87,26,"Washington","Merlot"
"Chile",84,9,"Central Valley","Sauvignon Blanc"
"Italy",85,22,"Northeastern Italy","Riesling"
"US",92,36,"Washington","Merlot"
"France",91,17,"Alsace","Riesling"
"US",85,18,"Washington","Merlot"
"US",93,80,"California","Cabernet Sauvignon"
"US",92,60,"California","Cabernet Sauvignon"
"US",89,15,"California","Chardonnay"
"US",92,75,"California","Cabernet Sauvignon"
"US",87,20,"California","Chardonnay"
"US",89,24,"New York","Sauvignon Blanc"
"US",84,65,"California","Cabernet Sauvignon"
"Chile",86,9,"Maule Valley","Sauvignon Blanc"
"US",90,25,"California","Merlot"
"US",84,11,"California","Chardonnay"
"US",89,14,"Washington","Merlot"
"US",87,16,"California","Chardonnay"
"Chile",85,8,"Colchagua Valley","Chardonnay"
"France",89,18,"Alsace","Riesling"
"France",90,NA,"Burgundy","Chardonnay"
"Italy",92,NA,"Lombardy","Chardonnay"
"US",92,28,"California","Chardonnay"
"Chile",91,22,"Limarí Valley","Sauvignon Blanc"
"France",90,49,"Champagne","Chardonnay"
"US",87,15,"Washington","Cabernet Sauvignon"
"US",81,10,"Washington","Cabernet Sauvignon"
"US",85,21,"California","Cabernet Sauvignon"
"France",92,35,"Champagne","Chardonnay"
"France",87,18,"Alsace","Riesling"
"US",88,16,"Virginia","Chardonnay"
"Chile",86,20,"Casablanca Valley","Chardonnay"
"US",93,95,"California","Cabernet Sauvignon"
"US",84,16,"California","Merlot"
"Chile",87,14,"Colchagua Valley","Sauvignon Blanc"
"US",85,10,"California","Chardonnay"
"US",88,12,"Washington","Cabernet Sauvignon"
"US",93,55,"California","Cabernet Sauvignon"
"US",88,24,"California","Merlot"
"US",91,32,"Washington","Cabernet Sauvignon"
"US",87,25,"California","Merlot"
"US",90,16,"New York","Riesling"
"US",93,30,"California","Chardonnay"
"US",90,65,"California","Cabernet Sauvignon"
"US",84,26,"Virginia","Chardonnay"
"US",85,18,"Pennsylvania","Merlot"
"France",94,99,"Burgundy","Chardonnay"
"US",88,45,"California","Chardonnay"
"US",92,100,"California","Cabernet Sauvignon"
"US",94,38,"Oregon","Riesling"
"France",90,18,"Burgundy","Chardonnay"
"US",90,48,"California","Chardonnay"
"US",90,35,"Washington","Cabernet Sauvignon"
"US",90,45,"California","Chardonnay"
"US",90,30,"California","Chardonnay"
"Argentina",87,25,"Mendoza Province","Chardonnay"
"US",88,28,"California","Cabernet Sauvignon"
"US",90,35,"California","Chardonnay"
"US",91,40,"California","Cabernet Sauvignon"
"US",91,29,"California","Sauvignon Blanc"
"US",90,30,"California","Chardonnay"
"US",90,75,"California","Cabernet Sauvignon"
"US",84,8,"California","Cabernet Sauvignon"
"US",87,100,"California","Cabernet Sauvignon"
"US",87,20,"California","Sauvignon Blanc"
"US",88,14,"California","Riesling"
"France",91,74,"Burgundy","Chardonnay"
"US",91,25,"California","Sauvignon Blanc"
"US",90,44,"Washington","Chardonnay"
"France",89,30,"Burgundy","Chardonnay"
"US",89,70,"California","Cabernet Sauvignon"
"US",84,95,"California","Cabernet Sauvignon"
"US",87,30,"California","Cabernet Sauvignon"
"US",92,95,"California","Cabernet Sauvignon"
"US",88,60,"California","Cabernet Sauvignon"
"Chile",83,10,"Cachapoal Valley","Merlot"
"US",87,22,"Oregon","Riesling"
"France",94,80,"Alsace","Riesling"
"US",87,22,"California","Sauvignon Blanc"
"US",94,40,"California","Chardonnay"
"US",84,11,"California","Sauvignon Blanc"
"US",92,125,"California","Cabernet Sauvignon"
"France",91,NA,"Burgundy","Chardonnay"
"US",90,15,"New York","Riesling"
"US",92,46,"California","Chardonnay"
"US",87,28,"California","Merlot"
"US",89,28,"California","Cabernet Sauvignon"
"France",89,60,"Burgundy","Chardonnay"
"France",93,45,"Champagne","Chardonnay"
"US",88,30,"California","Cabernet Sauvignon"
"US",85,11,"California","Cabernet Sauvignon"
"US",86,23,"California","Sauvignon Blanc"
"Chile",89,25,"Leyda Valley","Sauvignon Blanc"
"US",93,80,"California","Cabernet Sauvignon"
"France",85,NA,"Burgundy","Chardonnay"
"France",87,19,"Alsace","Riesling"
"France",88,27,"Burgundy","Chardonnay"
"US",83,10,"California","Cabernet Sauvignon"
"US",88,19,"California","Sauvignon Blanc"
"US",89,15,"California","Chardonnay"
"France",96,315,"Burgundy","Chardonnay"
"France",88,26,"Loire Valley","Sauvignon Blanc"
"US",94,80,"California","Cabernet Sauvignon"
"France",91,50,"Burgundy","Chardonnay"
"Chile",86,10,"Maipo Valley","Sauvignon Blanc"
"US",82,13,"California","Chardonnay"
"US",85,40,"California","Cabernet Sauvignon"
"US",88,34,"California","Cabernet Sauvignon"
"US",84,12,"California","Chardonnay"
"US",91,25,"New York","Riesling"
"US",92,75,"Oregon","Chardonnay"
"US",86,65,"California","Cabernet Sauvignon"
"US",86,15,"Michigan","Riesling"
"US",93,26,"California","Chardonnay"
"US",90,35,"New York","Merlot"
"Argentina",84,16,"Mendoza Province","Cabernet Sauvignon"
"US",87,135,"California","Cabernet Sauvignon"
"US",93,38,"California","Chardonnay"
"US",87,16,"Washington","Cabernet Sauvignon"
"US",88,20,"Washington","Cabernet Sauvignon"
"US",88,18,"Oregon","Chardonnay"
"US",89,18,"Washington","Sauvignon Blanc"
"US",90,28,"California","Cabernet Sauvignon"
"Chile",87,14,"Casablanca Valley","Sauvignon Blanc"
"US",85,25,"California","Chardonnay"
"US",85,30,"California","Cabernet Sauvignon"
"Chile",82,11,"Rio Claro","Merlot"
"US",87,28,"California","Merlot"
"US",84,22,"California","Sauvignon Blanc"
"US",87,11,"California","Chardonnay"
"US",88,24,"California","Chardonnay"
"Chile",86,16,"Leyda Valley","Sauvignon Blanc"
"US",90,24,"California","Riesling"
"US",87,20,"Washington","Riesling"
"Argentina",85,18,"Mendoza Province","Merlot"
"US",86,38,"California","Chardonnay"
"US",90,28,"Washington","Merlot"
"France",83,23,"Burgundy","Chardonnay"
"France",84,NA,"Burgundy","Chardonnay"
"Italy",92,65,"Tuscany","Merlot"
"US",87,28,"California","Merlot"
"US",85,13,"California","Sauvignon Blanc"
"US",90,45,"California","Cabernet Sauvignon"
"US",90,50,"California","Merlot"
"US",93,55,"Washington","Cabernet Sauvignon"
"US",86,10,"Washington","Riesling"
"US",88,39,"California","Cabernet Sauvignon"
"Chile",84,10,"Curicó Valley","Merlot"
"US",93,40,"California","Cabernet Sauvignon"
"France",89,40,"Burgundy","Chardonnay"
"US",89,32,"California","Merlot"
"Chile",87,13,"Casablanca Valley","Sauvignon Blanc"
"France",89,39,"Burgundy","Chardonnay"
"France",93,113,"Burgundy","Chardonnay"
"US",91,125,"California","Cabernet Sauvignon"
"US",88,16,"California","Chardonnay"
"Argentina",84,20,"Other","Merlot"
"US",90,25,"Washington","Chardonnay"
"US",86,22,"Washington","Merlot"
"US",85,7,"Washington","Sauvignon Blanc"
"US",92,69,"California","Cabernet Sauvignon"
"France",85,11,"France Other","Chardonnay"
"US",86,25,"California","Merlot"
"US",86,18,"California","Sauvignon Blanc"
"France",90,NA,"Burgundy","Chardonnay"
"France",85,14,"Loire Valley","Sauvignon Blanc"
"Chile",82,30,"Limarí Valley","Chardonnay"
"US",90,28,"California","Chardonnay"
"France",85,11,"France Other","Chardonnay"
"US",82,18,"Washington","Chardonnay"
"France",87,18,"Alsace","Riesling"
"US",88,25,"Washington","Merlot"
"France",91,70,"Burgundy","Chardonnay"
"France",86,13,"Southwest France","Sauvignon Blanc"
"US",85,30,"California","Cabernet Sauvignon"
"US",90,58,"California","Cabernet Sauvignon"
"Argentina",83,12,"Other","Cabernet Sauvignon"
"US",81,38,"Oregon","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"US",81,8,"California","Merlot"
"US",84,11,"California","Cabernet Sauvignon"
"US",89,30,"New York","Riesling"
"US",95,75,"California","Cabernet Sauvignon"
"US",85,12,"Washington","Riesling"
"US",90,27,"California","Chardonnay"
"US",90,22,"Washington","Riesling"
"US",85,15,"New York","Riesling"
"US",89,40,"Washington","Cabernet Sauvignon"
"US",89,26,"California","Cabernet Sauvignon"
"US",83,24,"Oregon","Cabernet Sauvignon"
"US",86,13,"New York","Riesling"
"France",86,18,"Burgundy","Chardonnay"
"US",92,55,"California","Cabernet Sauvignon"
"US",86,25,"Washington","Merlot"
"Chile",84,25,"Colchagua Valley","Sauvignon Blanc"
"US",88,12,"Washington","Chardonnay"
"US",93,55,"Washington","Chardonnay"
"Chile",85,12,"Central Valley","Sauvignon Blanc"
"France",85,NA,"Bordeaux","Sauvignon Blanc"
"France",93,28,"Alsace","Riesling"
"US",85,20,"California","Chardonnay"
"US",85,18,"California","Cabernet Sauvignon"
"Chile",85,10,"Leyda Valley","Sauvignon Blanc"
"US",90,50,"California","Chardonnay"
"US",90,35,"Washington","Chardonnay"
"France",89,19,"Alsace","Riesling"
"US",89,9,"Washington","Riesling"
"US",93,18,"California","Sauvignon Blanc"
"US",86,60,"California","Chardonnay"
"US",86,28,"California","Merlot"
"US",93,125,"California","Cabernet Sauvignon"
"Chile",87,29,"Maipo Valley","Cabernet Sauvignon"
"France",87,NA,"Burgundy","Chardonnay"
"US",88,19,"California","Chardonnay"
"US",84,22,"California","Riesling"
"US",87,10,"California","Riesling"
"Chile",86,20,"San Antonio","Chardonnay"
"US",92,20,"California","Cabernet Sauvignon"
"US",88,20,"California","Chardonnay"
"US",94,70,"California","Chardonnay"
"US",88,8,"Washington","Sauvignon Blanc"
"France",92,40,"Loire Valley","Sauvignon Blanc"
"Chile",89,20,"Maipo Valley","Cabernet Sauvignon"
"US",85,9,"Washington","Riesling"
"US",94,125,"California","Cabernet Sauvignon"
"France",93,NA,"Burgundy","Chardonnay"
"US",87,15,"California","Cabernet Sauvignon"
"US",89,18,"Washington","Cabernet Sauvignon"
"US",87,22,"California","Sauvignon Blanc"
